PC=00000000, SP=0000270F, A=00000000, B=00000000   call 00000001
PC=00000002, SP=0000270F, A=00000000, B=00000000   stl 00000000
PC=00000003, SP=0000270F, A=00000000, B=00000000   adj FFFFFFFF
PC=00000004, SP=0000270E, A=00000000, B=00000000   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000000   ldnl 00000000
PC=00000006, SP=0000270E, A=00000064, B=00000000   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000064   ldnl 00000000
PC=00000008, SP=0000270E, A=00000000, B=00000064   add 
PC=00000009, SP=0000270E, A=00000064, B=00000064   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000064   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000064   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000064, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000063, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000063, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000063   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000063   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000063   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000063, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000063   ldnl 00000000
PC=00000008, SP=0000270E, A=00000064, B=00000063   add 
PC=00000009, SP=0000270E, A=000000C7, B=00000063   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=000000C7   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=000000C7   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000063, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000062, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000062, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000062   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000062   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000062   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000062, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000062   ldnl 00000000
PC=00000008, SP=0000270E, A=000000C7, B=00000062   add 
PC=00000009, SP=0000270E, A=00000129, B=00000062   ldc 00000016
PC=0000000A, SP=0000270E, A=00000016, B=00000129   stnl 00000000
PC=0000000B, SP=0000270E, A=00000016, B=00000129   ldc 00000015
PC=0000000C, SP=0000270E, A=00000015, B=00000016   ldnl 00000000
PC=0000000D, SP=0000270E, A=00000062, B=00000016   adc FFFFFFFF
PC=0000000E, SP=0000270E, A=00000061, B=00000016   brz 00000003
PC=0000000F, SP=0000270E, A=00000061, B=00000016   ldc 00000015
PC=00000010, SP=0000270E, A=00000015, B=00000061   stnl 00000000
PC=00000011, SP=0000270E, A=00000015, B=00000061   br FFFFFFF2
PC=00000004, SP=0000270E, A=00000015, B=00000061   ldc 00000015
PC=00000005, SP=0000270E, A=00000015, B=00000015   ldnl 00000000
PC=00000006, SP=0000270E, A=00000061, B=00000015   ldc 00000016
PC=00000007, SP=0000270E, A=00000016, B=00000061   ldnl 00000000
PC=00000008, SP=0000270E, A=00000129, B=00000061   add 
PC=00000009, SP=0000270E, A=0000018A, B=00000061   ldc 00000016
